0.04016390070319176,1
0.0041424911469221115,1
0.047471776604652405,1
0.1265917867422104,1
0.017619511112570763,1
0.03310862183570862,1
0.00690255593508482,1
0.03984946012496948,1
0.012863995507359505,1
0.006465530954301357,1
0.032723139971494675,1
0.06465543061494827,1
0.041600942611694336,1
0.014936763793230057,1
0.005892267916351557,1
0.03912268579006195,1
0.006508221849799156,1
0.014469502493739128,1
0.1694105714559555,1
0.006487701088190079,1
0.04268885776400566,1
0.007008137181401253,1
0.01493770070374012,1
0.04220632463693619,1
0.061752211302518845,1
0.037651464343070984,1
0.08988261222839355,1
0.04924589395523071,1
0.00304207531735301,1
0.07518929988145828,1
0.005796531215310097,1
0.07023580372333527,1
0.041478198021650314,1
0.04666469618678093,1
0.03132176026701927,1
0.06868666410446167,1
0.012444265186786652,1
0.05897745117545128,1
0.053244851529598236,1
0.024325907230377197,1
0.04215073958039284,1
0.08944685012102127,1
0.04267172887921333,1
0.2335115373134613,1
0.035355761647224426,1
0.08897868543863297,1
0.03305830806493759,1
0.047526683658361435,1
0.004473892971873283,1
0.022622162476181984,1
0.003609561361372471,1
0.059570543467998505,1
0.006276498548686504,1
0.16026386618614197,1
0.021156828850507736,1
0.061468131840229034,1
0.0014280852628871799,1
0.07485783845186234,1
0.003124574199318886,1
0.034051015973091125,1
0.010573366656899452,1
0.18326978385448456,1
0.0035804822109639645,1
0.05505053326487541,1
0.027992738410830498,1
0.057621464133262634,1
0.006351733114570379,1
0.08490989357233047,1
0.054065853357315063,1
0.04622739925980568,1
0.04602846875786781,1
0.10973234474658966,1
0.0866168662905693,1
0.024306993931531906,1
0.02394263446331024,1
0.013225472532212734,1
0.04414692148566246,1
0.05815459415316582,1
0.030171681195497513,1
0.020098745822906494,1
0.057189930230379105,1
0.08298267424106598,1
0.05883340910077095,1
0.08753705769777298,1
0.0028424710035324097,1
0.03827294707298279,1
0.03455527871847153,1
0.10188724100589752,1
0.0025883903726935387,1
0.006904019974172115,1
0.06783193349838257,1
0.027360055595636368,1
0.022334624081850052,1
0.015246253460645676,1
0.03135288134217262,1
0.04835810512304306,1
0.05166647583246231,1
0.011236731894314289,1
0.032406989485025406,1
0.014173031784594059,1
0.06759234517812729,1
0.012057383544743061,1
0.07533775269985199,1
0.004156461451202631,1
0.02728724479675293,1
0.022298483178019524,1
0.0866948664188385,1
0.035388488322496414,1
0.009570622816681862,1
0.008204090408980846,1
0.057289112359285355,1
0.08068929612636566,1
0.0009327449952252209,1
0.020742932334542274,1
0.009874098934233189,1
0.020786626264452934,1
0.015383354388177395,1
0.015364620834589005,1
0.07555317878723145,1
0.009051032364368439,1
0.03295997157692909,1
0.10309205949306488,1
0.030831165611743927,1
0.027854930609464645,1
0.0046255458146333694,1
0.008875183761119843,1
0.14866450428962708,1
0.06206751987338066,1
0.024187203496694565,1
0.008077449165284634,1
0.10914229601621628,1
0.08107320219278336,1
0.10140521824359894,1
0.0018144345376640558,1
0.050065863877534866,1
0.0216294527053833,1
0.08016186952590942,1
0.006167066283524036,1
0.006473081186413765,1
0.015275848098099232,1
0.043819405138492584,1
0.045734550803899765,1
0.024767814204096794,1
0.02616065740585327,1
0.004600980784744024,1
0.03083491511642933,1
0.03327137976884842,1
0.020463937893509865,1
0.0013970218133181334,1
0.004857778549194336,1
0.02032526768743992,1
0.02435232512652874,1
0.008884012699127197,1
0.0003741716791409999,1
0.11903373897075653,1
0.027126245200634003,1
0.08396273851394653,1
0.10522951185703278,1
0.08280279487371445,1
0.0005996787222102284,1
