0.016367299482226372,1
0.06301604956388474,1
0.007019085343927145,1
0.2011951506137848,1
0.06919918209314346,1
0.04100083187222481,1
0.042731963098049164,1
0.0446879118680954,1
0.007535513490438461,1
0.06473458558320999,1
0.025650449097156525,1
0.09913069754838943,1
0.008468519896268845,1
0.10506420582532883,1
0.016341600567102432,1
0.10663741827011108,1
0.0369514636695385,1
0.007186359725892544,1
0.06095895916223526,1
0.03349310904741287,1
0.048449739813804626,1
0.026055479422211647,1
0.08169926702976227,1
0.006773053668439388,1
0.06398476660251617,1
0.015881506726145744,1
0.025257939472794533,1
0.009019975550472736,1
0.10118673741817474,1
0.0631789043545723,1
0.049480244517326355,1
0.09163696318864822,1
0.021442893892526627,1
0.02640332654118538,1
0.14707279205322266,1
0.05153157189488411,1
0.058612871915102005,1
0.001981770619750023,1
0.015697404742240906,1
0.01866389438509941,1
0.11312057077884674,1
0.004939907230436802,1
0.04924783855676651,1
0.1337226927280426,1
0.04113440960645676,1
0.05383611470460892,1
0.060810767114162445,1
0.021187879145145416,1
0.01651778444647789,1
0.01833776757121086,1
0.034432303160429,1
0.06567364186048508,1
0.036657363176345825,1
0.004244312644004822,1
0.10374978929758072,1
0.03163113445043564,1
0.008500955067574978,1
0.017209775745868683,1
0.014571402221918106,1
0.104546919465065,1
0.09476771205663681,1
0.005170081276446581,1
0.0968838557600975,1
0.009909343905746937,1
0.016408490017056465,1
0.016533490270376205,1
0.08833784610033035,1
0.05112186819314957,1
0.014078322798013687,1
0.0031284240540117025,1
0.03245221823453903,1
0.07145681232213974,1
0.06604016572237015,1
0.04380090534687042,1
0.05703715234994888,1
0.0707114189863205,1
0.031194418668746948,1
0.12727685272693634,1
0.10773568600416183,1
0.07783312350511551,1
0.0036973203532397747,1
0.042733050882816315,1
0.011651606298983097,1
0.03548944368958473,1
0.007688072510063648,1
0.03334271162748337,1
0.07866133004426956,1
0.12943236529827118,1
0.07537350803613663,1
0.06802485883235931,1
0.006831326521933079,1
0.13123321533203125,1
0.06132945790886879,1
0.10057488083839417,1
0.09026649594306946,1
0.043458323925733566,1
0.1079910472035408,1
0.11463047564029694,1
0.07501398026943207,1
0.11109410226345062,1
0.21749794483184814,1
0.00531776063144207,1
0.004461747594177723,1
0.08473484218120575,1
0.06707275658845901,1
0.11288908869028091,1
0.008350917138159275,1
0.02016567625105381,1
0.04547613859176636,1
0.08834587037563324,1
0.042843058705329895,1
0.023477548733353615,1
0.03118315152823925,1
0.05395812541246414,1
0.07246948033571243,1
0.04343757405877113,1
0.11892595887184143,1
0.021919310092926025,1
0.08226113021373749,1
0.052013762295246124,1
0.013929293490946293,1
0.013766087591648102,1
0.031428489834070206,1
0.09027491509914398,1
0.055871304124593735,1
0.023257333785295486,1
0.09170257300138474,1
0.0774548351764679,1
0.019729552790522575,1
0.0063951644115149975,1
0.08164337277412415,1
0.07636629045009613,1
0.007582043297588825,1
0.05751539394259453,1
0.01717349700629711,1
0.07368462532758713,1
0.030121998861432076,1
0.0045922622084617615,1
0.04177648574113846,1
0.06783472001552582,1
0.02473730780184269,1
0.06363994628190994,1
0.043118953704833984,1
0.06881584227085114,1
0.005797582678496838,1
0.01629536785185337,1
0.040180228650569916,1
0.004585095215588808,1
0.008338120765984058,1
0.0109073705971241,1
0.14225950837135315,1
0.029410377144813538,1
0.0417528860270977,1
0.04232102632522583,1
0.02926495671272278,1
0.0004459272022359073,1
0.014098177663981915,1
0.04363035783171654,1
0.012004402466118336,1
0.0003159886982757598,1
