0.27047964930534363,1
0.4891405701637268,1
0.06239103898406029,1
0.14778746664524078,1
0.11310461163520813,1
0.3533449172973633,1
0.3175875246524811,1
0.1588059365749359,1
0.10806597769260406,1
0.19651347398757935,1
0.19215163588523865,1
0.19791029393672943,1
0.0862002968788147,1
0.14524191617965698,1
0.08304988592863083,1
0.19920916855335236,1
0.25568071007728577,1
0.1508338451385498,1
0.27092626690864563,1
0.12263308465480804,1
0.07361030578613281,1
0.2680714726448059,1
0.1025288850069046,1
0.2162381410598755,1
0.22242391109466553,1
0.21999791264533997,1
0.09458424150943756,1
0.21808412671089172,1
0.13253061473369598,1
0.1858518421649933,1
0.10402602702379227,1
0.17079070210456848,1
0.12493205815553665,1
0.12187531590461731,1
0.10375500470399857,1
0.1349240392446518,1
0.19496595859527588,1
0.19972087442874908,1
0.10102227330207825,1
0.23160430788993835,1
0.18168842792510986,1
0.03028472140431404,1
0.05338025093078613,1
0.31664419174194336,1
0.1890873908996582,1
0.19077792763710022,1
0.0771273821592331,1
0.06091507524251938,1
0.36017119884490967,1
0.2557922303676605,1
0.06608898937702179,1
0.2406645268201828,1
0.41051268577575684,1
0.28453701734542847,1
0.16184134781360626,1
0.06273820996284485,1
0.2907685935497284,1
0.24587734043598175,1
0.0669991746544838,1
0.09253645688295364,1
0.08785273134708405,1
0.07077161222696304,1
0.17072585225105286,1
0.2540455460548401,1
0.15709280967712402,1
0.1865949183702469,1
0.17136600613594055,1
0.07035824656486511,1
0.16210684180259705,1
0.0820474922657013,1
0.23379698395729065,1
0.13831070065498352,1
0.06260490417480469,1
0.08632739633321762,1
0.14626643061637878,1
0.08465716242790222,1
0.10992149263620377,1
0.16389760375022888,1
0.1918150782585144,1
0.10814550518989563,1
0.20669446885585785,1
0.2283540964126587,1
0.18218547105789185,1
0.26405516266822815,1
0.059873271733522415,1
0.3099491596221924,1
0.25396594405174255,1
0.14669322967529297,1
0.3611748516559601,1
0.20839296281337738,1
0.21320345997810364,1
0.18243302404880524,1
0.23696765303611755,1
0.05271968990564346,1
0.12303362786769867,1
0.5096322894096375,1
0.1267012357711792,1
0.07013355195522308,1
0.11759650707244873,1
0.11186004430055618,1
0.378315806388855,1
0.10706135630607605,1
0.1370493769645691,1
0.10375522822141647,1
0.21764051914215088,1
0.14884600043296814,1
0.27396997809410095,1
0.03449667617678642,1
0.08713161945343018,1
0.07589970529079437,1
0.128728985786438,1
0.30562540888786316,1
0.23105868697166443,1
0.13871657848358154,1
0.122923344373703,1
0.20478740334510803,1
0.39011305570602417,1
0.09909744560718536,1
0.21355195343494415,1
0.17327870428562164,1
0.14862854778766632,1
0.13302239775657654,1
0.05623118579387665,1
0.08915849775075912,1
0.13876809179782867,1
0.15922509133815765,1
0.09303556382656097,1
0.06867250800132751,1
0.2024334818124771,1
0.14176136255264282,1
0.07211427390575409,1
0.10053947567939758,1
0.13316383957862854,1
0.262285053730011,1
0.06040453538298607,1
0.10808517038822174,1
0.27144140005111694,1
0.20404773950576782,1
0.11509941518306732,1
0.11926275491714478,1
0.2085883915424347,1
0.42057982087135315,1
0.22938528656959534,1
0.04668782651424408,1
0.24378438293933868,1
0.18325653672218323,1
0.08760303258895874,1
0.1156851053237915,1
0.2165960967540741,1
0.3111725151538849,1
0.20652809739112854,1
0.05997587740421295,1
0.06923772394657135,1
0.016112666577100754,1
0.3030426502227783,1
0.023672716692090034,1
0.12207147479057312,1
0.21385808289051056,1
0.3329085111618042,1
0.03502116724848747,1
