0.006318836472928524,1
0.02103842794895172,1
0.022678181529045105,1
0.11726705729961395,1
0.020702920854091644,1
0.016457509249448776,1
0.07649832218885422,1
0.06775728613138199,1
0.007328030653297901,1
0.009555557742714882,1
0.018856316804885864,1
0.023129533976316452,1
0.024957142770290375,1
0.026668976992368698,1
0.04976646602153778,1
0.03833920881152153,1
0.004287012852728367,1
0.0024614071007817984,1
0.07118760049343109,1
0.12465496361255646,1
0.0333746112883091,1
0.005697138141840696,1
0.1815691739320755,1
0.03189026191830635,1
0.0022667134180665016,1
0.014457907527685165,1
0.16092634201049805,1
0.014324231073260307,1
0.0692782774567604,1
0.00791889801621437,1
0.14272378385066986,1
0.032176945358514786,1
0.01299735065549612,1
0.12411085516214371,1
0.1477525383234024,1
0.0022893366403877735,1
0.03216887637972832,1
0.12078485637903214,1
0.011691031977534294,1
0.018729636445641518,1
0.05490414425730705,1
0.08199823647737503,1
0.118214912712574,1
0.00822012685239315,1
0.018273012712597847,1
0.056136034429073334,1
0.011725826188921928,1
0.00504252128303051,1
0.012133890762925148,1
0.13534297049045563,1
0.08970056474208832,1
0.014194326475262642,1
0.007370117586106062,1
0.05845873802900314,1
0.0588657446205616,1
0.02488272823393345,1
0.008746853098273277,1
0.15996026992797852,1
0.05582335591316223,1
0.04639129340648651,1
0.07882555574178696,1
0.06296723335981369,1
0.1931801289319992,1
0.007851891219615936,1
0.04690252244472504,1
0.026791440322995186,1
0.11443808674812317,1
0.01559249497950077,1
0.05460384860634804,1
0.058614373207092285,1
0.06770697236061096,1
0.012490074150264263,1
0.051028940826654434,1
0.09003069996833801,1
0.03915603458881378,1
0.0936044454574585,1
0.05930858105421066,1
0.0848163440823555,1
0.04526137933135033,1
0.020404065027832985,1
0.008442551828920841,1
0.01598263531923294,1
0.05762521177530289,1
0.017829855903983116,1
0.010335035622119904,1
0.012899929657578468,1
0.21433700621128082,1
0.024615919217467308,1
0.025671599432826042,1
0.03932580351829529,1
0.09096021205186844,1
0.015049479901790619,1
0.00613662414252758,1
0.08323264122009277,1
0.05016013979911804,1
0.029849771410226822,1
0.10285214334726334,1
0.0387532114982605,1
0.015651267021894455,1
0.05010772868990898,1
0.009192080236971378,1
0.03148648515343666,1
0.0036338914651423693,1
0.028981853276491165,1
0.0042837257497012615,1
0.04899173229932785,1
0.014270598068833351,1
0.05259811878204346,1
0.023105662316083908,1
0.06392136216163635,1
0.020234502851963043,1
0.06867868453264236,1
0.06934473663568497,1
0.04155444726347923,1
0.004032318480312824,1
0.031446002423763275,1
0.05267113447189331,1
0.08516426384449005,1
0.049271635711193085,1
0.08176857978105545,1
0.005847887601703405,1
0.02467404305934906,1
0.10709870606660843,1
0.005357218440622091,1
0.05459018796682358,1
0.053605951368808746,1
0.043520037084817886,1
0.06394887715578079,1
0.10027240961790085,1
0.060561202466487885,1
0.004998569842427969,1
0.002322324551641941,1
0.13388051092624664,1
0.01998422108590603,1
0.007883619517087936,1
0.01135759986937046,1
0.09173122048377991,1
0.062314219772815704,1
0.04765336960554123,1
0.04818500205874443,1
0.047652628272771835,1
0.12352970242500305,1
0.025846989825367928,1
0.002690550172701478,1
0.1820867508649826,1
0.025048721581697464,1
0.014965735375881195,1
0.08112923800945282,1
0.010789981111884117,1
0.05657044053077698,1
0.044367291033267975,1
0.009110227227210999,1
0.00015578469901811332,1
0.00007777450809953734,1
0.1200779527425766,1
0.043242063373327255,1
0.34170663356781006,1
0.07023608684539795,1
0.058959733694791794,1
0.002911325776949525,1
