0.04924779385328293,1
0.13794514536857605,1
0.024009793996810913,1
0.004458357114344835,1
0.03927482292056084,1
0.06337682902812958,1
0.014104415662586689,1
0.11413826793432236,1
0.002277131425216794,1
0.039178360253572464,1
0.0202520489692688,1
0.17554005980491638,1
0.0818631500005722,1
0.007832580246031284,1
0.0017657758435234427,1
0.14587169885635376,1
0.07583287358283997,1
0.1201937347650528,1
0.00394142372533679,1
0.04909803718328476,1
0.03541222959756851,1
0.002032145159319043,1
0.0029808359686285257,1
0.04816291853785515,1
0.06935185939073563,1
0.005081519950181246,1
0.004232907202094793,1
0.07584351301193237,1
0.055014222860336304,1
0.012401087209582329,1
0.004239376168698072,1
0.12684749066829681,1
0.01544148474931717,1
0.001969370525330305,1
0.0010947182308882475,1
0.024841241538524628,1
0.05583914369344711,1
0.07261918485164642,1
0.012012009508907795,1
0.07701713591814041,1
0.03313600644469261,1
0.018921522423624992,1
0.005130730103701353,1
0.0696597546339035,1
0.12540996074676514,1
0.004601546563208103,1
0.007026387378573418,1
0.014471753500401974,1
0.01996338553726673,1
0.011306307278573513,1
0.041770871728658676,1
0.057770490646362305,1
0.01641848310828209,1
0.04863075539469719,1
0.028426460921764374,1
0.0021032127551734447,1
0.01955261081457138,1
0.0013062116922810674,1
0.033037181943655014,1
0.08453002572059631,1
0.059732586145401,1
0.04059617221355438,1
0.024738533422350883,1
0.002805401338264346,1
0.0423378124833107,1
0.003523149760439992,1
0.04000809043645859,1
0.058212026953697205,1
0.01309807226061821,1
0.04683128371834755,1
0.02040628343820572,1
0.012228639796376228,1
0.007530630100518465,1
0.00118372798897326,1
0.02268899232149124,1
0.017876027151942253,1
0.030474666506052017,1
0.0550827793776989,1
0.1151949018239975,1
0.09643173217773438,1
0.010220183990895748,1
0.006802136078476906,1
0.12090640515089035,1
0.002684653038159013,1
0.009629650041460991,1
0.004581281449645758,1
0.10541874170303345,1
0.06520386040210724,1
0.013284701853990555,1
0.0040208944119513035,1
0.05969751253724098,1
0.03762903809547424,1
0.06691646575927734,1
0.14289426803588867,1
0.09680283069610596,1
0.034896884113550186,1
0.11618411540985107,1
0.09423793852329254,1
0.1424221247434616,1
0.04895280301570892,1
0.00535979401320219,1
0.018788594752550125,1
0.07780605554580688,1
0.008780242875218391,1
0.03348695859313011,1
0.14436011016368866,1
0.036056287586688995,1
0.03295339643955231,1
0.06623279303312302,1
0.04918550327420235,1
0.01893453486263752,1
0.0028815080877393484,1
0.10512230545282364,1
0.04200778156518936,1
0.014060384593904018,1
0.03547409921884537,1
0.1699466109275818,1
0.02695174142718315,1
0.009243234992027283,1
0.014423209242522717,1
0.00839981809258461,1
0.01914655789732933,1
0.04778388515114784,1
0.010530678555369377,1
0.0034974594600498676,1
0.042844757437705994,1
0.00990231242030859,1
0.053323205560445786,1
0.002518546301871538,1
0.055261287838220596,1
0.0024281947407871485,1
0.04876358434557915,1
0.031662389636039734,1
0.007444597315043211,1
0.030938785523176193,1
0.01807933859527111,1
0.0059678745456039906,1
0.04954928159713745,1
0.004541199188679457,1
0.0158339012414217,1
0.0344744510948658,1
0.0658966675400734,1
0.02531621791422367,1
0.05289299786090851,1
0.009231263771653175,1
0.040553390979766846,1
0.10118172317743301,1
0.08930934220552444,1
0.0024428912438452244,1
0.0008266312652267516,1
0.057801518589258194,1
0.022852761670947075,1
0.0811728909611702,1
0.019793856889009476,1
0.0009643516968935728,1
0.030450111255049706,1
0.012230225838720798,1
0.0060065072029829025,1
0.010909014381468296,1
0.0015495452098548412,1
