0.17747223377227783,1
0.0016880452167242765,1
0.002654070034623146,1
0.09185874462127686,1
0.023018853738904,1
0.015393356792628765,1
0.003503985470160842,1
0.06836570054292679,1
0.1089656725525856,1
0.024869663640856743,1
0.10911212861537933,1
0.011258510872721672,1
0.01867109350860119,1
0.0011778161861002445,1
0.05768491327762604,1
0.012520776130259037,1
0.03845430538058281,1
0.032945141196250916,1
0.07658359408378601,1
0.0031260394025593996,1
0.013673555105924606,1
0.08152049779891968,1
0.07594577968120575,1
0.015721967443823814,1
0.18059194087982178,1
0.00704435957595706,1
0.06843823194503784,1
0.04522401839494705,1
0.03413278982043266,1
0.0026517645455896854,1
0.012330806814134121,1
0.07190956175327301,1
0.1135103851556778,1
0.05094706639647484,1
0.02083703503012657,1
0.008356451988220215,1
0.05685599520802498,1
0.0006809948827140033,1
0.011026298627257347,1
0.050522565841674805,1
0.005967047996819019,1
0.06523099541664124,1
0.0023508789017796516,1
0.002057675737887621,1
0.14113667607307434,1
0.009789738804101944,1
0.06615347415208817,1
0.049034349620342255,1
0.0017158981645479798,1
0.033437419682741165,1
0.026655180379748344,1
0.00713096559047699,1
0.002788921119645238,1
0.028075337409973145,1
0.012982138432562351,1
0.05007908493280411,1
0.027973270043730736,1
0.15525346994400024,1
0.03677238151431084,1
0.03641394153237343,1
0.07188737392425537,1
0.030611278489232063,1
0.06850932538509369,1
0.006317434832453728,1
0.08788230270147324,1
0.09062276035547256,1
0.018978971987962723,1
0.018466275185346603,1
0.16879431903362274,1
0.0018082240130752325,1
0.030011314898729324,1
0.16798707842826843,1
0.008640014566481113,1
0.031104477122426033,1
0.012482729740440845,1
0.06531954556703568,1
0.06831254065036774,1
0.06486901640892029,1
0.05860089510679245,1
0.07632987201213837,1
0.0013211129698902369,1
0.07088356465101242,1
0.010738981887698174,1
0.06856310367584229,1
0.006013499107211828,1
0.05573822557926178,1
0.05109579116106033,1
0.06771352142095566,1
0.0015971248503774405,1
0.19172409176826477,1
0.034195248037576675,1
0.008798878639936447,1
0.008151145651936531,1
0.06733248382806778,1
0.01247822679579258,1
0.05276808142662048,1
0.0006261955131776631,1
0.08270351588726044,1
0.009999217465519905,1
0.0026207566261291504,1
0.03435663506388664,1
0.04850810393691063,1
0.08210355788469315,1
0.01712038740515709,1
0.08714776486158371,1
0.0030273878946900368,1
0.025456123054027557,1
0.0006056515267118812,1
0.005583290010690689,1
0.0032047547865659,1
0.07964839786291122,1
0.005885771010071039,1
0.13961400091648102,1
0.040022145956754684,1
0.016379613429307938,1
0.01147982757538557,1
0.142029270529747,1
0.023130208253860474,1
0.037630677223205566,1
0.03676924481987953,1
0.006969370413571596,1
0.02459801360964775,1
0.04265023022890091,1
0.08757755160331726,1
0.005431211553514004,1
0.0018048554193228483,1
0.015175014734268188,1
0.005164371337741613,1
0.08059626072645187,1
0.16543816030025482,1
0.06994513422250748,1
0.04497278109192848,1
0.006356000434607267,1
0.045782670378685,1
0.0031350068747997284,1
0.028851836919784546,1
0.0031572184525430202,1
0.009568723849952221,1
0.00719243660569191,1
0.01850554347038269,1
0.05785476788878441,1
0.04550536721944809,1
0.011465264484286308,1
0.16445647180080414,1
0.018885303288698196,1
0.029446668922901154,1
0.012650778517127037,1
0.007718609180301428,1
0.05501122400164604,1
0.004286536946892738,1
0.250801682472229,1
0.007695447187870741,1
0.03591734170913696,1
0.021704815328121185,1
0.00019994121976196766,1
0.008050640113651752,1
0.0032304765190929174,1
0.006219871807843447,1
0.0303744338452816,1
0.0006811752682551742,1
