0.03876285254955292,1
0.02830398827791214,1
0.09622524678707123,1
0.10956618189811707,1
0.04869678616523743,1
0.047094233334064484,1
0.033333670347929,1
0.17839667201042175,1
0.0270550437271595,1
0.16010017693042755,1
0.013741100206971169,1
0.2085759937763214,1
0.042041268199682236,1
0.04691677913069725,1
0.04331471398472786,1
0.07854608446359634,1
0.15988191962242126,1
0.07448037713766098,1
0.03567250072956085,1
0.0919964388012886,1
0.07705144584178925,1
0.015176155604422092,1
0.0636107474565506,1
0.1274646669626236,1
0.07031414657831192,1
0.034094519913196564,1
0.05334359034895897,1
0.04946143552660942,1
0.04448876157402992,1
0.01865541934967041,1
0.05909137427806854,1
0.1366802304983139,1
0.04695049673318863,1
0.024905113503336906,1
0.10515406727790833,1
0.04395436868071556,1
0.012027649208903313,1
0.07064507901668549,1
0.020863598212599754,1
0.12515324354171753,1
0.052780453115701675,1
0.11620961129665375,1
0.1762317270040512,1
0.03033108450472355,1
0.06642486900091171,1
0.043969105929136276,1
0.10800962150096893,1
0.058564648032188416,1
0.09417358040809631,1
0.09721879661083221,1
0.05658796429634094,1
0.06801272928714752,1
0.10617388039827347,1
0.08136294782161713,1
0.14379125833511353,1
0.02045125886797905,1
0.12939482927322388,1
0.08207567036151886,1
0.05819904804229736,1
0.03637748956680298,1
0.11785905808210373,1
0.03128541260957718,1
0.19432565569877625,1
0.04650910943746567,1
0.12573961913585663,1
0.043754443526268005,1
0.03705299273133278,1
0.041404884308576584,1
0.07844103872776031,1
0.07128462940454483,1
0.10321082919836044,1
0.01688007079064846,1
0.08463606983423233,1
0.05310925096273422,1
0.047033488750457764,1
0.03217490017414093,1
0.02035667560994625,1
0.015449988655745983,1
0.2367246001958847,1
0.014486830681562424,1
0.04615052044391632,1
0.043781720101833344,1
0.11672298610210419,1
0.013778114691376686,1
0.017330117523670197,1
0.1008739024400711,1
0.09225726872682571,1
0.015299780294299126,1
0.0638103261590004,1
0.011607592925429344,1
0.028206059709191322,1
0.10216876119375229,1
0.10685122013092041,1
0.06155014410614967,1
0.11452192068099976,1
0.18579961359500885,1
0.004819148685783148,1
0.05796496197581291,1
0.21573138236999512,1
0.17090140283107758,1
0.018013443797826767,1
0.08506157994270325,1
0.096125528216362,1
0.09903982281684875,1
0.014512656256556511,1
0.13952338695526123,1
0.0695398822426796,1
0.1557452231645584,1
0.025632400065660477,1
0.030415328219532967,1
0.08152668923139572,1
0.08169044554233551,1
0.012796205468475819,1
0.023886943235993385,1
0.16491571068763733,1
0.19029389321804047,1
0.10194425284862518,1
0.05564756318926811,1
0.11339513957500458,1
0.12408023327589035,1
0.10284274071455002,1
0.014145944267511368,1
0.11266258358955383,1
0.07750537991523743,1
0.03356093168258667,1
0.03870169073343277,1
0.05087260901927948,1
0.06586616486310959,1
0.019136494025588036,1
0.04060132056474686,1
0.11136428266763687,1
0.10702437162399292,1
0.04986503720283508,1
0.08953763544559479,1
0.13345865905284882,1
0.11489051580429077,1
0.0186647679656744,1
0.012320869602262974,1
0.14152292907238007,1
0.06225418299436569,1
0.050137221813201904,1
0.016141066327691078,1
0.038925252854824066,1
0.07831992208957672,1
0.028741983696818352,1
0.012555168941617012,1
0.025891702622175217,1
0.23531581461429596,1
0.01739545911550522,1
0.07054175436496735,1
0.09232829511165619,1
0.004994995892047882,1
0.046802323311567307,1
0.01639588177204132,1
0.02591700106859207,1
0.017081214115023613,1
0.09819791465997696,1
0.0029198029078543186,1
0.022075217217206955,1
0.0028678416274487972,1
