0.10041781514883041,1
0.0933995321393013,1
0.2357393503189087,1
0.06263499706983566,1
0.18896742165088654,1
0.05748388171195984,1
0.0610373392701149,1
0.023425739258527756,1
0.13166184723377228,1
0.06148797273635864,1
0.18214470148086548,1
0.04521598294377327,1
0.08014802634716034,1
0.03619074448943138,1
0.08396279811859131,1
0.023216761648654938,1
0.10499890148639679,1
0.19216123223304749,1
0.0693008229136467,1
0.013380838558077812,1
0.1360969841480255,1
0.08894718438386917,1
0.1351197212934494,1
0.14589567482471466,1
0.10767176002264023,1
0.17042528092861176,1
0.05845269933342934,1
0.04350574314594269,1
0.13182587921619415,1
0.05238606780767441,1
0.0286664217710495,1
0.014323845505714417,1
0.09415777027606964,1
0.10572302341461182,1
0.08752328157424927,1
0.09745850414037704,1
0.19706061482429504,1
0.16661907732486725,1
0.011785808019340038,1
0.015621903352439404,1
0.19818393886089325,1
0.1042901873588562,1
0.20091085135936737,1
0.18083643913269043,1
0.10542342066764832,1
0.1877487450838089,1
0.0810009241104126,1
0.07753217965364456,1
0.04781831055879593,1
0.05684059485793114,1
0.08646690845489502,1
0.055921826511621475,1
0.4250415563583374,1
0.12089670449495316,1
0.09722119569778442,1
0.1014784574508667,1
0.028630193322896957,1
0.12587571144104004,1
0.022134630009531975,1
0.08770917356014252,1
0.25154319405555725,1
0.0341830849647522,1
0.0790308490395546,1
0.08594853430986404,1
0.12388360500335693,1
0.09817628562450409,1
0.08627710491418839,1
0.040338076651096344,1
0.2186284065246582,1
0.01810673251748085,1
0.0890653133392334,1
0.44323092699050903,1
0.0362190380692482,1
0.059903256595134735,1
0.09920206665992737,1
0.1693078577518463,1
0.10179129987955093,1
0.12872570753097534,1
0.02803572453558445,1
0.050802092999219894,1
0.07165109366178513,1
0.1026097908616066,1
0.031073112040758133,1
0.1300639659166336,1
0.13002774119377136,1
0.14239034056663513,1
0.03363754600286484,1
0.08211340755224228,1
0.06604176759719849,1
0.09009554982185364,1
0.06644692271947861,1
0.13195136189460754,1
0.04724682867527008,1
0.02374414913356304,1
0.05332428961992264,1
0.11291968822479248,1
0.02216768078505993,1
0.06671172380447388,1
0.03423146530985832,1
0.13368573784828186,1
0.1713811457157135,1
0.025288674980401993,1
0.15686795115470886,1
0.19113290309906006,1
0.20836038887500763,1
0.04572877287864685,1
0.04871964082121849,1
0.11464037001132965,1
0.1954965591430664,1
0.03655177727341652,1
0.12129027396440506,1
0.10484769940376282,1
0.14524513483047485,1
0.15258154273033142,1
0.014475716277956963,1
0.10733941942453384,1
0.13264349102973938,1
0.07651282101869583,1
0.05525367707014084,1
0.11656882613897324,1
0.17334866523742676,1
0.0530678853392601,1
0.030310947448015213,1
0.22270116209983826,1
0.08071917295455933,1
0.02287130244076252,1
0.04874783754348755,1
0.15681342780590057,1
0.14036643505096436,1
0.042770590633153915,1
0.05299602076411247,1
0.11763309687376022,1
0.10423807799816132,1
0.05660277232527733,1
0.13113844394683838,1
0.030502472072839737,1
0.07996121048927307,1
0.08713221549987793,1
0.27984702587127686,1
0.1048150360584259,1
0.21525144577026367,1
0.00858145859092474,1
0.2232387512922287,1
0.052744973450899124,1
0.04545506089925766,1
0.07762571424245834,1
0.08881442248821259,1
0.2211441695690155,1
0.032606590539216995,1
0.05292028561234474,1
0.002391120186075568,1
0.04888466000556946,1
0.09427458047866821,1
0.1362980157136917,1
0.03176252543926239,1
0.0915515348315239,1
0.057259850203990936,1
0.005394188687205315,1
0.035270657390356064,1
0.0017855638870969415,1
