0.057384949177503586,1
0.012630734592676163,1
0.010304898023605347,1
0.007440219633281231,1
0.0823621079325676,1
0.1356651782989502,1
0.018596244975924492,1
0.05512533336877823,1
0.010344774462282658,1
0.10248447209596634,1
0.003100642003118992,1
0.12307066470384598,1
0.004973249509930611,1
0.19604964554309845,1
0.007063329219818115,1
0.10266359150409698,1
0.025438064709305763,1
0.01309144590049982,1
0.04510049894452095,1
0.04090503975749016,1
0.005138839595019817,1
0.13821586966514587,1
0.002215874381363392,1
0.06993268430233002,1
0.056229159235954285,1
0.04405207931995392,1
0.054375290870666504,1
0.061912596225738525,1
0.09403511136770248,1
0.09863366186618805,1
0.10640717297792435,1
0.0038585523143410683,1
0.010343853384256363,1
0.15232691168785095,1
0.02702447772026062,1
0.028775474056601524,1
0.08549333363771439,1
0.03240633383393288,1
0.020855048671364784,1
0.006289667449891567,1
0.07173498719930649,1
0.16373656690120697,1
0.05039217323064804,1
0.010760328732430935,1
0.005971041042357683,1
0.1470680683851242,1
0.04949130117893219,1
0.01457851380109787,1
0.062144190073013306,1
0.01621241867542267,1
0.0207595843821764,1
0.05409106984734535,1
0.029352949932217598,1
0.010730740614235401,1
0.09964316338300705,1
0.006338958162814379,1
0.08234839141368866,1
0.005901540629565716,1
0.08090470731258392,1
0.09884921461343765,1
0.036068279296159744,1
0.05250692367553711,1
0.0028643717523664236,1
0.0033132964745163918,1
0.009416453540325165,1
0.04451662674546242,1
0.02010932005941868,1
0.03920289874076843,1
0.09686681628227234,1
0.06563526391983032,1
0.12437278032302856,1
0.018525823950767517,1
0.026967378333210945,1
0.003162611974403262,1
0.12086783349514008,1
0.020973069593310356,1
0.051474880427122116,1
0.019071092829108238,1
0.07383672893047333,1
0.006993139628320932,1
0.017093956470489502,1
0.006039811298251152,1
0.1577954888343811,1
0.017451273277401924,1
0.03424276039004326,1
0.004943195730447769,1
0.08314649760723114,1
0.03707193583250046,1
0.010603745467960835,1
0.01519984845072031,1
0.03305741399526596,1
0.03192916885018349,1
0.034230154007673264,1
0.0062712933868169785,1
0.06634753197431564,1
0.1784290075302124,1
0.011019702069461346,1
0.005569643806666136,1
0.10009640455245972,1
0.08558909595012665,1
0.009958066046237946,1
0.003364033065736294,1
0.05157428979873657,1
0.044771403074264526,1
0.005636073648929596,1
0.05928681418299675,1
0.02487781271338463,1
0.0802256241440773,1
0.007742348592728376,1
0.054402705281972885,1
0.012723286636173725,1
0.14598055183887482,1
0.02772960066795349,1
0.042582862079143524,1
0.06722810119390488,1
0.057439737021923065,1
0.008972320705652237,1
0.011733056977391243,1
0.028031349182128906,1
0.08132748305797577,1
0.1545201689004898,1
0.04132691025733948,1
0.007697915192693472,1
0.007413554470986128,1
0.011666527017951012,1
0.05373375490307808,1
0.04523497819900513,1
0.1329108029603958,1
0.02115836925804615,1
0.08489967882633209,1
0.02101481705904007,1
0.03218236565589905,1
0.05672195553779602,1
0.1517012119293213,1
0.027353165671229362,1
0.10198119282722473,1
0.00960969552397728,1
0.049224335700273514,1
0.026517359539866447,1
0.0845073014497757,1
0.015721498057246208,1
0.026299219578504562,1
0.1272742748260498,1
0.00383191742002964,1
0.006380596198141575,1
0.02305564470589161,1
0.06680986285209656,1
0.0033125625923275948,1
0.022646896541118622,1
0.11722356081008911,1
0.06481194496154785,1
0.044198568910360336,1
0.011973262764513493,1
0.018926382064819336,1
0.012291966006159782,1
0.06138983368873596,1
0.03651771321892738,1
0.006798043847084045,1
0.0225785244256258,1
0.0007170593016780913,1
