0.04227948188781738,1
0.02485947124660015,1
0.01516926009207964,1
0.23726850748062134,1
0.06874450296163559,1
0.06605338305234909,1
0.05141649767756462,1
0.0768263041973114,1
0.13951228559017181,1
0.01626194640994072,1
0.021066740155220032,1
0.07476386427879333,1
0.16072790324687958,1
0.024565478786826134,1
0.01973710022866726,1
0.026232372969388962,1
0.031424447894096375,1
0.01581091247498989,1
0.0070046670734882355,1
0.10159185528755188,1
0.07957298308610916,1
0.05300707370042801,1
0.05846410617232323,1
0.05586615949869156,1
0.13157261908054352,1
0.020748132839798927,1
0.108304962515831,1
0.019379323348402977,1
0.08984606713056564,1
0.016503211110830307,1
0.0760667696595192,1
0.05110084265470505,1
0.04697500914335251,1
0.12402581423521042,1
0.06993591785430908,1
0.009993422776460648,1
0.07357749342918396,1
0.09164038300514221,1
0.007352793123573065,1
0.008757264353334904,1
0.04661218822002411,1
0.08021579682826996,1
0.009761558845639229,1
0.014454342424869537,1
0.05936003103852272,1
0.07010454684495926,1
0.02458687499165535,1
0.009483728557825089,1
0.04755447059869766,1
0.01391387078911066,1
0.010833276435732841,1
0.027447853237390518,1
0.09420754015445709,1
0.04096990078687668,1
0.09909139573574066,1
0.09368117153644562,1
0.16873425245285034,1
0.04865872114896774,1
0.05480862408876419,1
0.051855433732271194,1
0.012572777457535267,1
0.10664303600788116,1
0.018287818878889084,1
0.03864384815096855,1
0.0026493524201214314,1
0.06854993104934692,1
0.054493196308612823,1
0.05914115160703659,1
0.09811849892139435,1
0.07408116012811661,1
0.011891371570527554,1
0.046285584568977356,1
0.002150139771401882,1
0.0639498308300972,1
0.009222066029906273,1
0.17682939767837524,1
0.05724956467747688,1
0.052345164120197296,1
0.025847645476460457,1
0.03160476312041283,1
0.029781831428408623,1
0.11135173588991165,1
0.009075173176825047,1
0.2114802598953247,1
0.0044824304059147835,1
0.036309026181697845,1
0.04926997423171997,1
0.03944448009133339,1
0.04227030277252197,1
0.01486534345895052,1
0.04663534834980965,1
0.21504172682762146,1
0.06775491684675217,1
0.01568276435136795,1
0.057852067053318024,1
0.047013405710458755,1
0.006279743276536465,1
0.007983891293406487,1
0.03806687891483307,1
0.12885762751102448,1
0.013342496007680893,1
0.05309349298477173,1
0.011965309269726276,1
0.0677114725112915,1
0.004935271106660366,1
0.1206306517124176,1
0.038685962557792664,1
0.051965005695819855,1
0.020946718752384186,1
0.02035152167081833,1
0.038409292697906494,1
0.019823160022497177,1
0.011257016099989414,1
0.02572794444859028,1
0.02887469343841076,1
0.06215343624353409,1
0.10389376431703568,1
0.025145430117845535,1
0.05347280576825142,1
0.0423063226044178,1
0.03248448669910431,1
0.06900943070650101,1
0.08343169093132019,1
0.007156300824135542,1
0.017588850110769272,1
0.02218359336256981,1
0.03266485780477524,1
0.011040589772164822,1
0.07942453026771545,1
0.025319509208202362,1
0.10591068863868713,1
0.039223961532115936,1
0.14056162536144257,1
0.11262384057044983,1
0.011312121525406837,1
0.0724652111530304,1
0.1084194928407669,1
0.021231653168797493,1
0.08821140974760056,1
0.03288775682449341,1
0.026209931820631027,1
0.021091323345899582,1
0.011556025594472885,1
0.16863732039928436,1
0.0028401664458215237,1
0.04511941224336624,1
0.1405542939901352,1
0.061865631490945816,1
0.06534531712532043,1
0.011562226340174675,1
0.002879783511161804,1
0.13691973686218262,1
0.06278128176927567,1
0.06599652767181396,1
0.05374996364116669,1
0.0249568410217762,1
0.13479597866535187,1
0.04669434577226639,1
0.013646618463099003,1
0.0014596907421946526,1
